Amount,y_true,xgb_score
21.61,0,2.9530129e-05
94.82,0,2.9528723e-05
33.6,0,2.952813e-05
16.14,0,2.9526274e-05
56.07,0,2.9526045e-05
45.81,0,2.9524303e-05
18.9,0,2.9524244e-05
11.85,0,2.9521572e-05
61.36,0,2.9520921e-05
1.29,0,2.951808e-05
15.94,0,2.9514165e-05
64.9,0,2.9512703e-05
39.95,0,2.951124e-05
59.0,0,2.9509381e-05
52.67,0,2.9509045e-05
49.5,0,2.9508989e-05
2.0,0,2.9508677e-05
5.37,0,2.95084e-05
17.99,0,2.9508368e-05
1.0,0,2.9508145e-05
179.0,0,2.950218e-05
49.9,0,2.9502067e-05
99.0,0,2.9500718e-05
75.3,0,2.9494837e-05
100.0,0,2.9493458e-05
100.0,0,2.949284e-05
50.0,0,2.949132e-05
19.99,0,2.9491293e-05
315.87,0,2.9485669e-05
123.82,0,2.9484545e-05
140.5,0,2.9482633e-05
31.4,0,2.9482155e-05
2.49,0,2.94803e-05
1.0,0,2.948027e-05
232.5,0,2.9476729e-05
15.0,0,2.9476447e-05
195.99,0,2.9475183e-05
28.88,0,2.9474591e-05
12.28,0,2.9473213e-05
4.49,0,2.9473102e-05
15.99,0,2.9472203e-05
29.99,0,2.9472176e-05
0.89,0,2.9472149e-05
86.7,0,2.9469984e-05
17.99,0,2.9469984e-05
100.0,0,2.9468549e-05
25.0,0,2.9466022e-05
628.26,0,2.9460989e-05
1.0,0,2.9460203e-05
310.5,0,2.9459643e-05
18.28,0,2.9458097e-05
30.24,0,2.9457844e-05
20.0,0,2.9455936e-05
295.45,0,2.9455345e-05
233.27,0,2.945422e-05
42.81,0,2.9453264e-05
1.0,0,2.9452902e-05
1.0,0,2.945172e-05
11.35,0,2.94504e-05
67.9,0,2.9446244e-05
67.67,0,2.944529e-05
4.77,0,2.944442e-05
0.89,0,2.9444082e-05
28.75,0,2.9441779e-05
15.69,0,2.9441417e-05
14.81,0,2.9440265e-05
60.0,0,2.9440122e-05
165.0,0,2.9439872e-05
102.41,0,2.9437735e-05
3.6,0,2.94374e-05
30.14,0,2.9436782e-05
3.59,0,2.9436782e-05
49.0,0,2.9435492e-05
9.99,0,2.943406e-05
2.15,0,2.9433555e-05
2.15,0,2.9433555e-05
7.34,0,2.9431812e-05
179.0,0,2.9431812e-05
116.39,0,2.9431112e-05
4.49,0,2.9430355e-05
15.0,0,2.9430297e-05
169.9,0,2.9427212e-05
45.9,0,2.9425724e-05
7.32,0,2.9423985e-05
39.4,0,2.9423843e-05
1.99,0,2.9423563e-05
19.0,0,2.9423229e-05
76.42,0,2.9422132e-05
12.0,0,2.9420982e-05
34.9,0,2.9418372e-05
18.98,0,2.9416886e-05
0.89,0,2.9416158e-05
44.73,0,2.9415429e-05
204.0,0,2.9414556e-05
1.0,0,2.941394e-05
4.47,0,2.9412988e-05
21.48,0,2.941175e-05
433.33,0,2.941021e-05
28.55,0,2.9404995e-05
0.99,0,2.9402161e-05
3.96,0,2.940048e-05
24.0,0,2.9400087e-05
11.62,0,2.9399527e-05
19.7,0,2.9398321e-05
4.17,0,2.939818e-05
1.5,0,2.9397172e-05
15.55,0,2.9396722e-05
1.29,0,2.9396107e-05
74.95,0,2.9393947e-05
14.0,0,2.9389379e-05
15.95,0,2.938876e-05
6.78,0,2.9386574e-05
0.75,0,2.9381923e-05
0.75,0,2.9381923e-05
0.75,0,2.9381923e-05
0.75,0,2.9381923e-05
0.75,0,2.9381923e-05
0.75,0,2.9381923e-05
0.75,0,2.9381923e-05
0.75,0,2.9381923e-05
37.1,0,2.9380524e-05
0.67,0,2.9379264e-05
23.0,0,2.9378281e-05
8.99,0,2.9378029e-05
40.75,0,2.937702e-05
104.85,0,2.9376235e-05
85.92,0,2.9375286e-05
10.97,0,2.9374696e-05
14.95,0,2.9372623e-05
100.0,0,2.9371473e-05
11.49,0,2.9370804e-05
25.81,0,2.93687e-05
480.0,0,2.936859e-05
88.0,0,2.9368113e-05
39.0,0,2.936803e-05
25.0,0,2.9366769e-05
178.53,0,2.936355e-05
190.0,0,2.9363466e-05
6.95,0,2.936285e-05
8.0,0,2.9360413e-05
20.0,0,2.9360104e-05
20.0,0,2.9360104e-05
9.99,0,2.9359013e-05
2.69,0,2.935834e-05
301.84,0,2.9357529e-05
52.89,0,2.9357501e-05
272.65,0,2.9356828e-05
2.69,0,2.9356464e-05
1.79,0,2.9355875e-05
99.92,0,2.9355764e-05
2.9,0,2.935515e-05
203.93,0,2.9352546e-05
54.95,0,2.9351735e-05
525.0,0,2.9351037e-05
15.95,0,2.9350867e-05
15.48,0,2.9348179e-05
279.0,0,2.9345802e-05
14.03,0,2.9343675e-05
55.0,0,2.9343533e-05
2.99,0,2.9341798e-05
47.43,0,2.9336456e-05
2.58,0,2.9336008e-05
8.9,0,2.9333432e-05
154.28,0,2.9332876e-05
78.38,0,2.9330133e-05
1.46,0,2.9329796e-05
42.37,0,2.9328063e-05
22.5,0,2.9326078e-05
4.49,0,2.9324035e-05
22.0,0,2.9323897e-05
10.92,0,2.9323504e-05
0.99,0,2.9319588e-05
35.0,0,2.9318864e-05
17.99,0,2.931808e-05
2.37,0,2.9317382e-05
14.95,0,2.931713e-05
17.54,0,2.93152e-05
173.02,0,2.9315117e-05
134.88,0,2.9313942e-05
3.57,0,2.9312152e-05
29.81,0,2.9311259e-05
44.9,0,2.9310924e-05
158.0,0,2.9310673e-05
49.46,0,2.9307766e-05
123.31,0,2.9307626e-05
74.95,0,2.93062e-05
719.61,0,2.9305585e-05
14.0,0,2.929762e-05
1.98,0,2.9297536e-05
22.5,0,2.929533e-05
49.99,0,2.9294408e-05
24.99,0,2.9294324e-05
151.78,0,2.929223e-05
54.99,0,2.9292089e-05
352.32,0,2.9291085e-05
226.26,0,2.9290497e-05
0.92,0,2.9287874e-05
19.5,0,2.9287035e-05
15.9,0,2.9282788e-05
2.12,0,2.9279998e-05
479.1,0,2.9272542e-05
38.42,0,2.9271538e-05
24.95,0,2.9271314e-05
80.0,0,2.92695e-05
1.46,0,2.9267238e-05
9.2,0,2.9267238e-05
183.6,0,2.9263585e-05
1.98,0,2.9262159e-05
41.14,0,2.9261799e-05
0.89,0,2.9259423e-05
5.99,0,2.9258868e-05
61.0,0,2.9257417e-05
9.85,0,2.925474e-05
9.99,0,2.9254457e-05
8.99,0,2.9254208e-05
0.77,0,2.9253315e-05
1.0,0,2.9253315e-05
11.4,0,2.925273e-05
12.99,0,2.925273e-05
9.0,0,2.925273e-05
9.99,0,2.9250748e-05
39.05,0,2.924779e-05
9.99,0,2.9245728e-05
20.8,0,2.9244753e-05
430.87,0,2.9243942e-05
110.0,0,2.9242967e-05
9.12,0,2.924266e-05
39.99,0,2.9241906e-05
4.62,0,2.923686e-05
9.98,0,2.923647e-05
5.0,0,2.9235021e-05
105.0,0,2.923371e-05
0.23,0,2.9232344e-05
0.99,0,2.9231116e-05
24.99,0,2.9231061e-05
174.95,0,2.9230865e-05
139.0,0,2.9229526e-05
119.96,0,2.92295e-05
89.9,0,2.922763e-05
15.0,0,2.9225876e-05
1.29,0,2.9224262e-05
4.74,0,2.9223871e-05
1.98,0,2.9223675e-05
590.75,0,2.9223398e-05
148.8,0,2.9223174e-05
16.65,0,2.9221503e-05
1.98,0,2.9218018e-05
53.72,0,2.921565e-05
134.29,0,2.9213283e-05
29.9,0,2.9212279e-05
9.0,0,2.9211444e-05
17.36,0,2.9211249e-05
33.89,0,2.9210913e-05
201.49,0,2.921072e-05
147.03,0,2.9210636e-05
61.39,0,2.9209883e-05
0.95,0,2.9209077e-05
15.0,0,2.9208546e-05
1.79,0,2.920565e-05
102.34,0,2.9205565e-05
3.86,0,2.9204868e-05
60.0,0,2.9204675e-05
4.48,0,2.9202949e-05
11.8,0,2.9201527e-05
11.5,0,2.9199271e-05
6.63,0,2.919685e-05
0.99,0,2.919646e-05
160.0,0,2.9193176e-05
1.79,0,2.9188748e-05
139.4,0,2.918797e-05
2.28,0,2.9187133e-05
1.0,0,2.9186076e-05
51.0,0,2.9183264e-05
879.09,0,2.9177727e-05
264.95,0,2.9176974e-05
20.0,0,2.9175917e-05
1.29,0,2.9172495e-05
43.85,0,2.9169574e-05
24.0,0,2.9169438e-05
185.76,0,2.9168072e-05
89.72,0,2.9168044e-05
3.0,0,2.9167517e-05
5.36,0,2.9166962e-05
40.85,0,2.9166487e-05
12.4,0,2.9165181e-05
129.9,0,2.91624e-05
1.79,0,2.9160288e-05
4.08,0,2.9159812e-05
457.4,0,2.9153334e-05
137.0,0,2.9153029e-05
10.0,0,2.9148998e-05
6.95,0,2.9148136e-05
0.43,0,2.914708e-05
1.78,0,2.9146553e-05
54.0,0,2.914644e-05
31.46,0,2.9146051e-05
26.99,0,2.9144774e-05
88.14,0,2.9143353e-05
5.53,0,2.9142995e-05
0.77,0,2.9141327e-05
1.29,0,2.9138826e-05
47.85,0,2.913877e-05
0.89,0,2.9137464e-05
63.5,0,2.9136047e-05
95.96,0,2.9135852e-05
1274.45,0,2.9135103e-05
199.04,0,2.9134353e-05
292.0,0,2.9133573e-05
1.98,0,2.913288e-05
24.07,0,2.9131186e-05
55.99,0,2.91311e-05
1.0,0,2.913038e-05
59.9,0,2.913013e-05
0.0,0,2.9129018e-05
799.0,0,2.9127377e-05
7.58,0,2.9126433e-05
8.06,0,2.912313e-05
5.55,0,2.9122573e-05
67.74,0,2.912085e-05
95.99,0,2.9120267e-05
5.99,0,2.9118963e-05
3.27,0,2.9117575e-05
2.0,0,2.9117575e-05
160.68,0,2.9116214e-05
104.19,0,2.9116021e-05
16.49,0,2.9115548e-05
514.13,0,2.9114217e-05
3.27,0,2.9111136e-05
268.0,0,2.91108e-05
500.0,0,2.9107636e-05
11.8,0,2.9106137e-05
1.98,0,2.9105915e-05
11.83,0,2.9104973e-05
2.12,0,2.9104582e-05
15.0,0,2.9103252e-05
600.0,0,2.909784e-05
15.0,0,2.9097784e-05
69.41,0,2.9097037e-05
56.79,0,2.909684e-05
1.79,0,2.9095785e-05
76.86,0,2.909526e-05
89.99,0,2.9095174e-05
2.28,0,2.9091541e-05
58.67,0,2.9090794e-05
168.0,0,2.908863e-05
10.11,0,2.9086603e-05
425.5,0,2.9084827e-05
40.91,0,2.9082415e-05
25.0,0,2.9081582e-05
77.3,0,2.90805e-05
47.3,0,2.907784e-05
1.79,0,2.90744e-05
1.54,0,2.9072406e-05
0.3,0,2.9071045e-05
76.36,0,2.9070186e-05
4.56,0,2.9067609e-05
2.67,0,2.9065695e-05
379.9,0,2.9065503e-05
4.36,0,2.9062481e-05
260.0,0,2.9061926e-05
1.0,0,2.9061845e-05
89.0,0,2.9057437e-05
22.07,0,2.9057215e-05
47.96,0,2.9056966e-05
24.99,0,2.9055329e-05
0.99,0,2.9054529e-05
1.0,0,2.9053559e-05
28.44,0,2.9052975e-05
11.85,0,2.9052087e-05
6.2,0,2.9051811e-05
109.99,0,2.9049846e-05
39.77,0,2.9044277e-05
4.99,0,2.904281e-05
34.99,0,2.9042641e-05
49.0,0,2.904198e-05
996.68,0,2.9039818e-05
3.56,0,2.9038656e-05
10.0,0,2.9038018e-05
117.9,0,2.9037546e-05
9.8,0,2.9035251e-05
134.0,0,2.9035195e-05
50.0,0,2.9034032e-05
69.99,0,2.9033894e-05
257.2,0,2.9032066e-05
46.73,0,2.902938e-05
6.25,0,2.9029297e-05
46.15,0,2.9028326e-05
17.99,0,2.9028219e-05
39.0,0,2.9026112e-05
249.0,0,2.9024673e-05
1.0,0,2.902091e-05
61.0,0,2.9020439e-05
41.9,0,2.9018282e-05
10.9,0,2.901731e-05
45.9,0,2.9016564e-05
2.0,0,2.9014851e-05
0.75,0,2.9011779e-05
243.5,0,2.9010977e-05
10.0,0,2.9009925e-05
12.0,0,2.9008097e-05
79.2,0,2.9008097e-05
136.0,0,2.9007326e-05
22.49,0,2.9007295e-05
49.99,0,2.9005692e-05
15.0,0,2.9004394e-05
13.9,0,2.9003451e-05
1.0,0,2.9002873e-05
30.0,0,2.9002731e-05
101.3,0,2.9001652e-05
19.99,0,2.8998003e-05
5.99,0,2.8997836e-05
85.4,0,2.8997616e-05
29.99,0,2.8996454e-05
1.98,0,2.8995157e-05
53.99,0,2.8993136e-05
28.9,0,2.8992254e-05
8.99,0,2.899203e-05
13.37,0,2.8991699e-05
39.0,0,2.8991255e-05
15.99,0,2.8990096e-05
30.0,0,2.8984814e-05
2.0,0,2.898432e-05
77.55,0,2.8984095e-05
154.0,0,2.8983408e-05
253.1,0,2.8982548e-05
1.79,0,2.8981445e-05
11.86,0,2.8978542e-05
31.9,0,2.8973041e-05
11.5,0,2.8971355e-05
84.92,0,2.8971137e-05
118.0,0,2.8970475e-05
155.7,0,2.8970058e-05
120.5,0,2.896818e-05
4.49,0,2.8967823e-05
780.08,0,2.8966246e-05
41.0,0,2.8963319e-05
127.58,0,2.8961025e-05
49.0,0,2.8959785e-05
4.46,0,2.8959535e-05
1.0,0,2.895868e-05
11.0,0,2.8957103e-05
200.0,0,2.8955888e-05
12.12,0,2.8955392e-05
23.0,0,2.8949402e-05
12.0,0,2.8948047e-05
162.95,0,2.8947772e-05
4.95,0,2.8947026e-05
17.3,0,2.8946446e-05
314.32,0,2.894642e-05
15.37,0,2.8945258e-05
1.78,0,2.8944734e-05
74.22,0,2.8944516e-05
542.75,0,2.893596e-05
8.99,0,2.8933504e-05
3.99,0,2.89332e-05
1.51,0,2.8932343e-05
15.0,0,2.8932262e-05
39.0,0,2.8930912e-05
6.48,0,2.8930883e-05
0.99,0,2.8928813e-05
5.99,0,2.892826e-05
0.01,0,2.8926606e-05
4.49,0,2.8926246e-05
35.61,0,2.892473e-05
13.99,0,2.8924318e-05
10.8,0,2.8922525e-05
17.99,0,2.892222e-05
0.89,0,2.892186e-05
11.0,0,2.8919681e-05
59.0,0,2.8918828e-05
66.0,0,2.8918636e-05
13.13,0,2.8917973e-05
53.0,0,2.8916016e-05
0.81,0,2.8915794e-05
50.21,0,2.8914304e-05
0.76,0,2.8913231e-05
6.26,0,2.8912127e-05
120.0,0,2.8910472e-05
1.19,0,2.891039e-05
8.99,0,2.8910223e-05
15.0,0,2.8910115e-05
211.5,0,2.8908902e-05
25.87,0,2.8907138e-05
69.0,0,2.8903693e-05
35.95,0,2.890311e-05
3.99,0,2.8902838e-05
10.79,0,2.8900135e-05
11.49,0,2.8898015e-05
192.84,0,2.8897575e-05
49.9,0,2.8896058e-05
39.05,0,2.8892502e-05
5.39,0,2.8892337e-05
79.45,0,2.889074e-05
4.48,0,2.8890052e-05
12.52,0,2.8889996e-05
6.28,0,2.888983e-05
109.59,0,2.8889086e-05
19.95,0,2.8888646e-05
61.65,0,2.8887873e-05
9.95,0,2.8882281e-05
70.65,0,2.8882174e-05
47.38,0,2.8881814e-05
42.99,0,2.888176e-05
25.0,0,2.8881623e-05
4.38,0,2.8881426e-05
2.97,0,2.8881235e-05
89.8,0,2.8880218e-05
2.99,0,2.8879915e-05
58.4,0,2.8879775e-05
161.23,0,2.8879664e-05
2.95,0,2.887881e-05
53.91,0,2.8876084e-05
30.56,0,2.8875316e-05
0.89,0,2.8874378e-05
78.93,0,2.8873636e-05
482.28,0,2.8872038e-05
150.0,0,2.8871102e-05
4.68,0,2.8868624e-05
4.56,0,2.8868624e-05
89.26,0,2.8868377e-05
33.67,0,2.8867384e-05
155.89,0,2.8866229e-05
24.99,0,2.886342e-05
15.0,0,2.8862814e-05
1.98,0,2.886265e-05
38.72,0,2.8862374e-05
1.29,0,2.886119e-05
151.4,0,2.8859622e-05
59.99,0,2.8856402e-05
12.9,0,2.8854394e-05
105.79,0,2.8852193e-05
1.98,0,2.8849414e-05
3.56,0,2.884903e-05
21.99,0,2.884889e-05
23.49,0,2.8848754e-05
544.99,0,2.8847544e-05
54.2,0,2.8845561e-05
17.99,0,2.8843995e-05
0.99,0,2.8842565e-05
62.7,0,2.8842318e-05
74.99,0,2.8840748e-05
0.68,0,2.8840666e-05
12.0,0,2.8840199e-05
35.97,0,2.8840062e-05
1.79,0,2.8839677e-05
8.31,0,2.8839484e-05
9.99,0,2.8839484e-05
10.0,0,2.8839293e-05
269.0,0,2.8835962e-05
0.95,0,2.8835386e-05
135.0,0,2.8834258e-05
23.98,0,2.8832306e-05
62.39,0,2.883195e-05
33.72,0,2.8831511e-05
209.2,0,2.883118e-05
22.99,0,2.8829858e-05
24.85,0,2.882961e-05
45.85,0,2.8829229e-05
57.84,0,2.8828621e-05
11.98,0,2.8827248e-05
25.9,0,2.8826644e-05
3.57,0,2.882546e-05
0.89,0,2.882392e-05
29.95,0,2.8820927e-05
177.8,0,2.881966e-05
104.0,0,2.8819388e-05
180.09,0,2.8819111e-05
6.9,0,2.8817463e-05
313.51,0,2.881738e-05
29.95,0,2.8816088e-05
24.71,0,2.8813723e-05
39.0,0,2.8810731e-05
30.0,0,2.8810098e-05
297.0,0,2.8809302e-05
41.2,0,2.8808614e-05
17.99,0,2.8806196e-05
15.94,0,2.8805593e-05
55.0,0,2.880279e-05
2.22,0,2.8800236e-05
0.99,0,2.8799634e-05
60.0,0,2.8797573e-05
30.0,0,2.8797243e-05
550.0,0,2.8796445e-05
4.49,0,2.8795843e-05
1.0,0,2.8794551e-05
5.49,0,2.8793975e-05
15.95,0,2.8793153e-05
9.54,0,2.8792767e-05
9.99,0,2.8790517e-05
0.77,0,2.8786151e-05
61.96,0,2.8785162e-05
44.7,0,2.8781813e-05
63.0,0,2.878055e-05
7.73,0,2.8779865e-05
70.0,0,2.877572e-05
15.15,0,2.8773773e-05
10.0,0,2.8773498e-05
7.68,0,2.877347e-05
1.0,0,2.8773278e-05
109.2,0,2.8773033e-05
64.99,0,2.8769737e-05
4.99,0,2.876823e-05
15.0,0,2.876727e-05
9.99,0,2.8766832e-05
0.0,0,2.8765706e-05
21.9,0,2.8765486e-05
7.58,0,2.8764718e-05
12.99,0,2.8764252e-05
51.9,0,2.8764061e-05
1.0,0,2.8763072e-05
28.8,0,2.8758519e-05
8.04,0,2.8755421e-05
116.38,0,2.8753968e-05
171.5,0,2.875331e-05
17.21,0,2.8751361e-05
15.0,0,2.8747882e-05
44.99,0,2.8747249e-05
0.99,0,2.874692e-05
77.9,0,2.8746374e-05
35.99,0,2.8746235e-05
9.99,0,2.8745497e-05
191.5,0,2.8744482e-05
45.8,0,2.8738586e-05
2.16,0,2.8738148e-05
69.95,0,2.8736806e-05
69.99,0,2.8736806e-05
8.97,0,2.8736726e-05
37.94,0,2.8735574e-05
1.78,0,2.8735325e-05
39.0,0,2.8734397e-05
137.0,0,2.8733108e-05
2.12,0,2.8732942e-05
36.01,0,2.8731845e-05
7.3,0,2.8731518e-05
1.79,0,2.8728451e-05
4.94,0,2.8725846e-05
7.99,0,2.8725079e-05
1.79,0,2.8721572e-05
1.0,0,2.872089e-05
17.95,0,2.871982e-05
9.99,0,2.8719654e-05
5.69,0,2.8719136e-05
9.1,0,2.8717519e-05
1.47,0,2.8717355e-05
1.0,0,2.8715822e-05
1.0,0,2.8715822e-05
15.95,0,2.8714756e-05
51.74,0,2.8713686e-05
49.9,0,2.8713059e-05
19.99,0,2.8712373e-05
7.83,0,2.8711058e-05
76.0,0,2.8710427e-05
1.0,0,2.870958e-05
69.0,0,2.8708046e-05
1.98,0,2.87078e-05
3.59,0,2.8703693e-05
4.49,0,2.8703254e-05
9.99,0,2.8702738e-05
2.58,0,2.8702187e-05
7.5,0,2.869986e-05
114.9,0,2.8699069e-05
128.0,0,2.8697588e-05
28.97,0,2.869726e-05
66.0,0,2.8696059e-05
68.0,0,2.8694716e-05
16.92,0,2.8694389e-05
2.23,0,2.8693703e-05
243.73,0,2.869343e-05
127.0,0,2.8690667e-05
0.89,0,2.8686782e-05
24.0,0,2.8684977e-05
152.0,0,2.8682596e-05
11.5,0,2.8680655e-05
24.9,0,2.8678249e-05
68.0,0,2.8677812e-05
24.95,0,2.8677208e-05
30.93,0,2.8676359e-05
10.0,0,2.8675704e-05
3.87,0,2.8675213e-05
51.0,0,2.8672259e-05
7.86,0,2.8669607e-05
69.08,0,2.866693e-05
54.47,0,2.8665398e-05
274.0,0,2.866343e-05
311.0,0,2.8662336e-05
10.29,0,2.8660259e-05
577.95,0,2.8659246e-05
4.49,0,2.8657363e-05
85.25,0,2.8657309e-05
35.0,0,2.8656814e-05
66.96,0,2.8656214e-05
11.85,0,2.8654982e-05
183.09,0,2.8654027e-05
0.99,0,2.8650993e-05
126.63,0,2.8650968e-05
2.16,0,2.8650913e-05
28.94,0,2.864979e-05
0.76,0,2.8649492e-05
49.99,0,2.8648834e-05
24.95,0,2.8645747e-05
204.0,0,2.8645693e-05
175.15,0,2.8644165e-05
156.56,0,2.8642007e-05
78.0,0,2.864138e-05
15.95,0,2.864053e-05
14.95,0,2.864053e-05
9.13,0,2.863914e-05
8.99,0,2.863914e-05
76.61,0,2.863881e-05
150.0,0,2.863537e-05
7.18,0,2.863231e-05
181.0,0,2.8629336e-05
9.99,0,2.8626358e-05
130.88,0,2.8626224e-05
69.99,0,2.8623139e-05
89.99,0,2.862262e-05
59.98,0,2.8620872e-05
89.99,0,2.8620327e-05
15.9,0,2.861956e-05
56.7,0,2.8618933e-05
31.82,0,2.8618524e-05
20.0,0,2.861558e-05
28.0,0,2.8612876e-05
129.99,0,2.8612687e-05
716.88,0,2.8612358e-05
553.4,0,2.861113e-05
116.9,0,2.8609058e-05
75.0,0,2.8602972e-05
721.55,0,2.8602399e-05
174.2,0,2.8600709e-05
245.9,0,2.8599645e-05
6.06,0,2.8599128e-05
1.78,0,2.859798e-05
25.0,0,2.8594735e-05
11.5,0,2.85943e-05
1.0,0,2.8593564e-05
49.55,0,2.8592229e-05
15.0,0,2.8590073e-05
9.22,0,2.8588684e-05
200.0,0,2.8588112e-05
263.34,0,2.858705e-05
39.0,0,2.8586966e-05
39.0,0,2.8586966e-05
78.65,0,2.858495e-05
200.0,0,2.8583503e-05
355.98,0,2.8583258e-05
3.14,0,2.8582715e-05
14.14,0,2.858094e-05
291.92,0,2.8579225e-05
207.31,0,2.8578732e-05
1.98,0,2.8573939e-05
40.0,0,2.8571732e-05
15.0,0,2.8568571e-05
29.95,0,2.8564347e-05
0.89,0,2.8562521e-05
7.24,0,2.8559418e-05
1.78,0,2.8554732e-05
0.89,0,2.8553726e-05
1.98,0,2.8549315e-05
1.29,0,2.8548962e-05
3.14,0,2.8548606e-05
220.78,0,2.8544115e-05
12.56,0,2.8543598e-05
5.0,0,2.8543598e-05
10.0,0,2.8543134e-05
67.96,0,2.854229e-05
36.37,0,2.85415e-05
74.76,0,2.854104e-05
2.58,0,2.8536331e-05
2.58,0,2.8536331e-05
5.0,0,2.8534398e-05
5.49,0,2.8533746e-05
159.0,0,2.853252e-05
0.76,0,2.853206e-05
0.89,0,2.853067e-05
7.7,0,2.8528197e-05
199.0,0,2.8527487e-05
238.26,0,2.8526754e-05
98.9,0,2.85267e-05
19.62,0,2.8526347e-05
20.76,0,2.8524277e-05
60.15,0,2.8523573e-05
9.9,0,2.8523382e-05
29.9,0,2.8523025e-05
211.55,0,2.8521801e-05
20.0,0,2.8521801e-05
140.6,0,2.8520306e-05
7.0,0,2.851775e-05
99.99,0,2.8517668e-05
18.08,0,2.8517668e-05
0.89,0,2.8516935e-05
1.79,0,2.8516744e-05
12.0,0,2.8516608e-05
60.0,0,2.8514758e-05
2.67,0,2.8514216e-05
40.0,0,2.8511087e-05
34.91,0,2.8507066e-05
1.98,0,2.8505516e-05
60.89,0,2.8505136e-05
2.69,0,2.850497e-05
0.99,0,2.8504455e-05
1.4,0,2.8503422e-05
1.29,0,2.8502498e-05
8.36,0,2.8500675e-05
581.0,0,2.849986e-05
5.0,0,2.8498529e-05
32.67,0,2.8498313e-05
15.56,0,2.8497254e-05
98.9,0,2.8496219e-05
59.99,0,2.8490324e-05
138.0,0,2.8490025e-05
7.99,0,2.8487606e-05
265.5,0,2.8487417e-05
88.6,0,2.8486247e-05
220.0,0,2.8483477e-05
22.0,0,2.8482038e-05
13.33,0,2.8478724e-05
14.9,0,2.8478617e-05
105.15,0,2.8478396e-05
72.59,0,2.84781e-05
10.47,0,2.8477067e-05
86.45,0,2.8476985e-05
1.0,0,2.8474893e-05
15.0,0,2.8474513e-05
9.99,0,2.8473807e-05
9.99,0,2.8473807e-05
25.0,0,2.8473645e-05
29.99,0,2.8472588e-05
2.69,0,2.847161e-05
0.99,0,2.8471528e-05
0.99,0,2.8471528e-05
0.89,0,2.8471528e-05
0.99,0,2.8468216e-05
19.03,0,2.8466424e-05
1.98,0,2.8465962e-05
19.82,0,2.8465174e-05
114.0,0,2.84642e-05
102.0,0,2.8463763e-05
9.0,0,2.8463328e-05
14.95,0,2.846086e-05
35.15,0,2.8459717e-05
1.79,0,2.8459011e-05
37.92,0,2.8458198e-05
57.96,0,2.845782e-05
15.13,0,2.8457196e-05
23.0,0,2.845649e-05
22.9,0,2.8455295e-05
76.08,0,2.8454127e-05
9.99,0,2.8452581e-05
13.45,0,2.8451579e-05
215.51,0,2.8451579e-05
0.0,0,2.8449136e-05
39.22,0,2.8448892e-05
32.0,0,2.8448863e-05
9.99,0,2.8446777e-05
70.0,0,2.844672e-05
25.0,0,2.8446451e-05
40.74,0,2.8446422e-05
7.68,0,2.8442002e-05
1.0,0,2.8440021e-05
13.0,0,2.84388e-05
114.78,0,2.8438664e-05
2.0,0,2.8437607e-05
159.1,0,2.8437282e-05
65.7,0,2.8435737e-05
2.62,0,2.843392e-05
9.85,0,2.8432456e-05
7.6,0,2.8431969e-05
37.45,0,2.8429364e-05
121.71,0,2.8426628e-05
51.0,0,2.8425842e-05
12.99,0,2.8425135e-05
99.98,0,2.8423945e-05
6.25,0,2.8421531e-05
15.0,0,2.8419581e-05
5.0,0,2.8419037e-05
1.98,0,2.8416163e-05
15.0,0,2.8414783e-05
84.99,0,2.8414754e-05
8.47,0,2.8413348e-05
4.93,0,2.8413022e-05
5.0,0,2.8408902e-05
1.29,0,2.840863e-05
1.79,0,2.8407007e-05
69.05,0,2.8406897e-05
47.85,0,2.8406004e-05
6.45,0,2.8404489e-05
1.0,0,2.8404e-05
638.0,0,2.8403647e-05
57.4,0,2.8401697e-05
27.42,0,2.839815e-05
81.5,0,2.839704e-05
5.99,0,2.8396713e-05
10.0,0,2.8396606e-05
4.18,0,2.83962e-05
74.78,0,2.839601e-05
2.28,0,2.839425e-05
88.72,0,2.83936e-05
160.0,0,2.8392895e-05
199.0,0,2.8392871e-05
38.65,0,2.83923e-05
59.74,0,2.8390352e-05
38.98,0,2.8390215e-05
2.0,0,2.8385613e-05
1783.26,0,2.838491e-05
68.25,0,2.8383556e-05
1.29,0,2.838342e-05
24.64,0,2.8381985e-05
479.0,0,2.8380715e-05
90.75,0,2.837809e-05
20.0,0,2.8374165e-05
32.62,0,2.8373353e-05
7.77,0,2.8373137e-05
1.0,0,2.8370567e-05
1.98,0,2.8369675e-05
9.46,0,2.8369539e-05
242.72,0,2.836816e-05
4.0,0,2.8367022e-05
353.0,0,2.8366076e-05
8.43,0,2.8363074e-05
402.4,0,2.8362207e-05
80.0,0,2.8361856e-05
8.0,0,2.8357259e-05
1.0,0,2.8357043e-05
10.49,0,2.8356853e-05
1.0,0,2.8355364e-05
12.0,0,2.8353148e-05
9.99,0,2.835231e-05
38.0,0,2.8351933e-05
116.81,0,2.8351393e-05
19.8,0,2.8351065e-05
282.93,0,2.8349903e-05
27.95,0,2.8349417e-05
226.75,0,2.8346012e-05
5.9,0,2.8345823e-05
8.98,0,2.8345226e-05
245.52,0,2.8345226e-05
20.22,0,2.8344768e-05
69.99,0,2.834228e-05
324.88,0,2.8341929e-05
16.6,0,2.8341201e-05
11.27,0,2.8340253e-05
2.58,0,2.8335877e-05
1.0,0,2.8335739e-05
